level	page_num	block_num	par_num	line_num	word_num	left	top	width	height	conf	text
1	1	0	0	0	0	0	0	6120	7920	-1	
2	1	1	0	0	0	2405	238	1315	55	-1	
3	1	1	1	0	0	2405	238	1315	55	-1	
4	1	1	1	1	0	2405	238	1315	55	-1	
5	1	1	1	1	1	2405	238	249	55	86	METRO
5	1	1	1	1	2	2676	238	353	55	79	GATEWAY
5	1	1	1	1	3	3048	238	365	55	84	SHOPPING
5	1	1	1	1	4	3437	238	283	55	88	CENTER
2	1	2	0	0	0	2321	425	1478	161	-1	
3	1	2	1	0	0	2321	425	1478	161	-1	
4	1	2	1	1	0	2702	425	723	55	-1	
5	1	2	1	1	1	2702	425	274	55	86	INCOME
5	1	2	1	1	2	3000	426	425	54	81	STATEMENT
4	1	2	1	2	0	2321	518	1478	68	-1	
5	1	2	1	2	1	2321	518	141	56	89	FOR
5	1	2	1	2	2	2484	521	137	53	91	THE
5	1	2	1	2	3	2645	518	264	56	83	PERIOD
5	1	2	1	2	4	2933	518	266	56	87	ENDING
5	1	2	1	2	5	3221	518	295	56	81	AUGUST
5	1	2	1	2	6	3533	521	91	65	76	31ll
5	1	2	1	2	7	3648	521	151	53	85	2015
2	1	3	0	0	0	3209	995	1034	17	-1	
3	1	3	1	0	0	3209	995	1034	17	-1	
4	1	3	1	1	0	3209	995	1034	17	-1	
5	1	3	1	1	1	3209	995	1034	17	95	 
2	1	4	0	0	0	1781	993	1089	21	-1	
3	1	4	1	0	0	1781	993	1089	21	-1	
4	1	4	1	1	0	1781	993	1089	21	-1	
5	1	4	1	1	1	1781	993	1089	21	95	 
2	1	5	0	0	0	3208	1247	1033	17	-1	
3	1	5	1	0	0	3208	1247	1033	17	-1	
4	1	5	1	1	0	3208	1247	1033	17	-1	
5	1	5	1	1	1	3208	1247	1033	17	95	 
2	1	6	0	0	0	1778	1245	1095	21	-1	
3	1	6	1	0	0	1778	1245	1095	21	-1	
4	1	6	1	1	0	1778	1245	1095	21	-1	
5	1	6	1	1	1	1778	1245	1095	21	95	 
2	1	7	0	0	0	3206	1500	1032	18	-1	
3	1	7	1	0	0	3206	1500	1032	18	-1	
4	1	7	1	1	0	3206	1500	1032	18	-1	
5	1	7	1	1	1	3206	1500	1032	18	95	 
2	1	8	0	0	0	1778	1499	1095	21	-1	
3	1	8	1	0	0	1778	1499	1095	21	-1	
4	1	8	1	1	0	1778	1499	1095	21	-1	
5	1	8	1	1	1	1778	1499	1095	21	95	 
2	1	9	0	0	0	3202	2267	1034	19	-1	
3	1	9	1	0	0	3202	2267	1034	19	-1	
4	1	9	1	1	0	3202	2267	1034	19	-1	
5	1	9	1	1	1	3202	2267	1034	19	95	 
2	1	10	0	0	0	1774	2266	1094	22	-1	
3	1	10	1	0	0	1774	2266	1094	22	-1	
4	1	10	1	1	0	1774	2266	1094	22	-1	
5	1	10	1	1	1	1774	2266	1094	22	95	 
2	1	11	0	0	0	3202	2517	1032	19	-1	
3	1	11	1	0	0	3202	2517	1032	19	-1	
4	1	11	1	1	0	3202	2517	1032	19	-1	
5	1	11	1	1	1	3202	2517	1032	19	95	 
2	1	12	0	0	0	1771	2519	1097	21	-1	
3	1	12	1	0	0	1771	2519	1097	21	-1	
4	1	12	1	1	0	1771	2519	1097	21	-1	
5	1	12	1	1	1	1771	2519	1097	21	95	 
2	1	13	0	0	0	3197	3286	1032	18	-1	
3	1	13	1	0	0	3197	3286	1032	18	-1	
4	1	13	1	1	0	3197	3286	1032	18	-1	
5	1	13	1	1	1	3197	3286	1032	18	95	 
2	1	14	0	0	0	1766	3288	1095	22	-1	
3	1	14	1	0	0	1766	3288	1095	22	-1	
4	1	14	1	1	0	1766	3288	1095	22	-1	
5	1	14	1	1	1	1766	3288	1095	22	95	 
2	1	15	0	0	0	3194	3537	1035	21	-1	
3	1	15	1	0	0	3194	3537	1035	21	-1	
4	1	15	1	1	0	3194	3537	1035	21	-1	
5	1	15	1	1	1	3194	3537	1035	21	95	 
2	1	16	0	0	0	1766	3537	1096	23	-1	
3	1	16	1	0	0	1766	3537	1096	23	-1	
4	1	16	1	1	0	1766	3537	1096	23	-1	
5	1	16	1	1	1	1766	3537	1096	23	95	 
2	1	17	0	0	0	3192	4176	1032	18	-1	
3	1	17	1	0	0	3192	4176	1032	18	-1	
4	1	17	1	1	0	3192	4176	1032	18	-1	
5	1	17	1	1	1	3192	4176	1032	18	95	 
2	1	18	0	0	0	1762	4179	1094	21	-1	
3	1	18	1	0	0	1762	4179	1094	21	-1	
4	1	18	1	1	0	1762	4179	1094	21	-1	
5	1	18	1	1	1	1762	4179	1094	21	95	 
2	1	19	0	0	0	3190	4430	1032	21	-1	
3	1	19	1	0	0	3190	4430	1032	21	-1	
4	1	19	1	1	0	3190	4430	1032	21	-1	
5	1	19	1	1	1	3190	4430	1032	21	95	 
2	1	20	0	0	0	1762	4433	1094	21	-1	
3	1	20	1	0	0	1762	4433	1094	21	-1	
4	1	20	1	1	0	1762	4433	1094	21	-1	
5	1	20	1	1	1	1762	4433	1094	21	95	 
2	1	21	0	0	0	3190	4684	1032	21	-1	
3	1	21	1	0	0	3190	4684	1032	21	-1	
4	1	21	1	1	0	3190	4684	1032	21	-1	
5	1	21	1	1	1	3190	4684	1032	21	95	 
2	1	22	0	0	0	1759	4684	1095	25	-1	
3	1	22	1	0	0	1759	4684	1095	25	-1	
4	1	22	1	1	0	1759	4684	1095	25	-1	
5	1	22	1	1	1	1759	4684	1095	25	95	 
2	1	23	0	0	0	3187	4938	1032	17	-1	
3	1	23	1	0	0	3187	4938	1032	17	-1	
4	1	23	1	1	0	3187	4938	1032	17	-1	
5	1	23	1	1	1	3187	4938	1032	17	95	 
2	1	24	0	0	0	1759	4938	1092	20	-1	
3	1	24	1	0	0	1759	4938	1092	20	-1	
4	1	24	1	1	0	1759	4938	1092	20	-1	
5	1	24	1	1	1	1759	4938	1092	20	95	 
2	1	25	0	0	0	3175	6712	1032	16	-1	
3	1	25	1	0	0	3175	6712	1032	16	-1	
4	1	25	1	1	0	3175	6712	1032	16	-1	
5	1	25	1	1	1	3175	6712	1032	16	95	 
2	1	26	0	0	0	1750	6712	1092	22	-1	
3	1	26	1	0	0	1750	6712	1092	22	-1	
